Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
,,,,,,,,,,
X,Yes,3.0,Graduate,No,1000000.0,1000000.0,30000.0,3.0,800.0,Semiurban
X,Yes,3.0,Graduate,No,1000000.0,1000000.0,30000.0,3.0,800.0,Semiurban
X,Yes,3.0,Graduate,No,1000000.0,1000000.0,30000.0,3.0,800.0,Semiurban
X,Yes,3.0,Graduate,No,1000000.0,1000000.0,30000.0,3.0,800.0,Semiurban
X,Yes,3.0,Graduate,No,1000000.0,1000000.0,30000.0,3.0,800.0,Semiurban
X,Yes,3.0,Graduate,No,1000000.0,1000000.0,30000.0,3.0,800.0,Semiurban
X,Yes,3.0,Graduate,No,1000000.0,1000000.0,30000.0,3.0,800.0,Semiurban
X,Yes,3.0,Graduate,No,1000000.0,1000000.0,30000.0,3.0,800.0,Semiurban
X,Yes,3.0,Graduate,No,1000000.0,1000000.0,30000.0,3.0,800.0,Semiurban
X,Yes,3.0,Graduate,No,1000000.0,1000000.0,30000.0,3.0,800.0,Semiurban
X,Yes,3.0,Graduate,No,1000000.0,1000000.0,30000.0,3.0,800.0,Semiurban
X,Yes,3.0,Graduate,No,1000000.0,1000000.0,30000.0,3.0,800.0,Semiurban
X,Yes,3.0,Graduate,No,1000000.0,1000000.0,30000.0,3.0,800.0,Semiurban
X,Yes,3.0,Graduate,No,1000000.0,1000000.0,30000.0,3.0,800.0,Semiurban
X,Yes,3.0,Graduate,No,1000000.0,1000000.0,30000.0,3.0,800.0,Semiurban
X,Yes,3.0,Graduate,No,1000000.0,1000000.0,30000.0,3.0,800.0,Semiurban
X,Yes,3.0,Graduate,No,1000000.0,1000000.0,30000.0,3.0,800.0,Semiurban
X,Yes,3.0,Graduate,No,1000000.0,1000000.0,30000.0,3.0,800.0,Semiurban
X,Yes,3.0,Graduate,No,1000000.0,1000000.0,30000.0,3.0,800.0,Semiurban
X,Yes,3.0,Graduate,No,1000000.0,1000000.0,30000.0,3.0,800.0,Semiurban
X,Yes,3.0,Graduate,No,1000000.0,1000000.0,30000.0,3.0,800.0,Semiurban
X,Yes,3.0,Graduate,No,1000000.0,1000000.0,30000.0,3.0,800.0,Semiurban
X,Yes,3.0,Graduate,No,1000000.0,1000000.0,30000.0,3.0,800.0,Semiurban
X,Yes,3.0,Graduate,No,1000000.0,1000000.0,30000.0,3.0,800.0,Semiurban
X,Yes,3.0,Graduate,No,300000.0,300000.0,5000.0,3.0,800.0,Semiurban
X,Yes,3.0,Graduate,No,30000.0,30000.0,3000.0,3.0,800.0,Urban
X,Yes,3.0,Graduate,Yes,3333333.0,3333333.0,3332.0,3.0,800.0,Urban
Female,Yes,3.0,Graduate,Yes,3333333.0,3333333.0,3332.0,3.0,800.0,Urban
Male,Yes,3,Graduate,Yes,3333333,3333333,3332,3,800,Urban
